,make_model,hp_kW,km,age,price,Gearing_Type,Gears
8658,Opel Corsa,55.0,117018.0,3.0,7650,Manual,5.0
8659,Opel Corsa,40.0,142.0,0.0,7650,Manual,5.0
8660,Opel Corsa,51.0,51000.0,3.0,7650,Manual,5.0
8661,Opel Corsa,51.0,15900.0,3.0,7650,Manual,5.0
8662,Opel Corsa,51.0,137058.0,3.0,7650,Manual,5.0
8663,Opel Corsa,66.0,58600.0,3.0,7800,Manual,5.0
8664,Opel Corsa,52.0,45065.0,2.0,7880,Manual,5.0
8665,Opel Corsa,51.0,39990.0,3.0,7950,Manual,5.0
8666,Opel Corsa,71.0,108757.0,3.0,7950,Manual,5.0
8667,Opel Corsa,55.0,90000.0,3.0,7950,Manual,5.0
8668,Opel Corsa,51.0,39240.0,3.0,7950,Manual,5.0
8669,Opel Corsa,51.0,80182.0,3.0,7900,Manual,5.0
8670,Opel Corsa,52.0,59613.0,2.0,7879,Manual,5.0
8671,Opel Corsa,52.0,39962.0,2.0,7879,Manual,5.0
8672,Opel Corsa,51.0,41820.0,3.0,7950,Manual,5.0
8673,Opel Corsa,70.0,55000.0,2.0,10500,Semi-automatic,5.0
8674,Opel Corsa,70.0,48525.0,3.0,10900,Semi-automatic,5.0
8675,Opel Corsa,66.0,17900.0,2.0,12450,Semi-automatic,5.0
8676,Opel Corsa,70.0,39000.0,3.0,10500,Semi-automatic,5.0
8677,Opel Corsa,66.0,6537.0,2.0,10900,Semi-automatic,5.0
8678,Opel Corsa,70.0,55000.0,2.0,10500,Semi-automatic,5.0
8679,Opel Corsa,66.0,15294.0,1.0,13680,Semi-automatic,5.0
8680,Opel Corsa,70.0,55000.0,2.0,10500,Semi-automatic,5.0
8681,Opel Corsa,66.0,20615.0,2.0,12980,Semi-automatic,5.0
8682,Opel Corsa,66.0,12431.0,1.0,13550,Semi-automatic,5.0
8683,Opel Corsa,66.0,5235.0,1.0,13591,Semi-automatic,5.0
8684,Opel Corsa,66.0,13605.0,1.0,13290,Semi-automatic,5.0
8685,Opel Corsa,66.0,9900.0,1.0,12990,Semi-automatic,5.0
8686,Opel Corsa,66.0,29951.0,3.0,12950,Semi-automatic,5.0
8687,Opel Corsa,66.0,19200.0,1.0,12900,Semi-automatic,5.0
8688,Opel Corsa,66.0,27210.0,1.0,12900,Semi-automatic,5.0
8689,Opel Corsa,66.0,24421.0,1.0,12500,Semi-automatic,5.0
8690,Opel Corsa,66.0,16693.0,1.0,12500,Semi-automatic,5.0
8691,Opel Corsa,66.0,300.0,1.0,15690,Semi-automatic,5.0
8692,Opel Corsa,66.0,6500.0,1.0,15790,Semi-automatic,5.0
8693,Opel Corsa,66.0,26607.0,3.0,14990,Semi-automatic,5.0
8694,Opel Corsa,66.0,22179.0,2.0,12490,Semi-automatic,5.0
8695,Opel Corsa,66.0,6749.0,2.0,12490,Semi-automatic,5.0
8696,Opel Corsa,51.0,8000.0,3.0,16950,Semi-automatic,5.0
8697,Opel Corsa,65.0,33656.0,1.0,14950,Semi-automatic,5.0
8698,Opel Corsa,65.0,28037.0,1.0,14950,Semi-automatic,5.0
8699,Opel Corsa,66.0,50.0,1.0,13990,Semi-automatic,5.0
8700,Opel Corsa,66.0,18000.0,1.0,10500,Semi-automatic,6.0
8701,Opel Corsa,66.0,20100.0,3.0,10450,Semi-automatic,5.0
8702,Opel Corsa,65.0,37292.0,1.0,14950,Semi-automatic,5.0
8703,Opel Corsa,66.0,10950.0,1.0,14490,Semi-automatic,5.0
8704,Opel Corsa,66.0,644.0,1.0,13999,Semi-automatic,5.0
8705,Opel Corsa,55.0,12177.0,1.0,10270,Semi-automatic,5.0
8706,Opel Corsa,70.0,28342.0,3.0,10200,Semi-automatic,5.0
8707,Opel Corsa,51.0,16399.0,1.0,9990,Semi-automatic,5.0
8708,Opel Corsa,66.0,6393.0,2.0,9950,Semi-automatic,5.0
8709,Opel Corsa,66.0,46000.0,2.0,9850,Semi-automatic,5.0
8710,Opel Corsa,51.0,8300.0,3.0,9590,Semi-automatic,5.0
8711,Opel Corsa,66.0,87075.0,3.0,8500,Semi-automatic,6.0
8712,Opel Corsa,70.0,82400.0,3.0,9250,Semi-automatic,5.0
8713,Opel Corsa,70.0,116000.0,3.0,8400,Semi-automatic,5.0
8714,Opel Corsa,70.0,115000.0,3.0,8000,Semi-automatic,5.0
8715,Opel Corsa,66.0,13164.0,1.0,11850,Semi-automatic,5.0
8716,Opel Corsa,66.0,99000.0,3.0,8500,Semi-automatic,6.0
8717,Opel Corsa,66.0,25511.0,3.0,11750,Semi-automatic,5.0
8718,Opel Corsa,66.0,80237.0,3.0,11750,Semi-automatic,5.0
8719,Opel Corsa,66.0,21700.0,1.0,12400,Semi-automatic,5.0
8720,Opel Corsa,51.0,21500.0,3.0,7950,Manual,5.0
8721,Opel Corsa,51.0,36115.0,3.0,7950,Manual,5.0
8722,Opel Corsa,70.0,91000.0,3.0,7950,Manual,6.0
8723,Opel Corsa,66.0,24000.0,1.0,11000,Semi-automatic,5.0
8724,Opel Corsa,70.0,91000.0,3.0,7950,Manual,6.0
8725,Opel Corsa,70.0,92000.0,3.0,7950,Manual,6.0
8726,Opel Corsa,66.0,26820.0,2.0,10990,Semi-automatic,5.0
8727,Opel Corsa,66.0,90700.0,3.0,7500,Semi-automatic,6.0
8728,Opel Corsa,70.0,91000.0,3.0,7950,Manual,6.0
8729,Opel Corsa,51.0,117736.0,3.0,7950,Manual,5.0
8730,Opel Corsa,51.0,117736.0,3.0,7950,Manual,5.0
8731,Opel Corsa,51.0,82000.0,2.0,7950,Manual,5.0
8732,Opel Corsa,51.0,117736.0,3.0,7950,Manual,5.0
8733,Opel Corsa,66.0,51862.0,2.0,7950,Manual,5.0
8734,Opel Corsa,51.0,103854.0,3.0,7950,Manual,5.0
8735,Opel Corsa,51.0,117736.0,3.0,7950,Manual,5.0
8736,Opel Corsa,51.0,103854.0,3.0,7950,Manual,5.0
8737,Opel Corsa,51.0,103854.0,3.0,7950,Manual,5.0
8738,Opel Corsa,51.0,103854.0,3.0,7950,Manual,5.0
8739,Opel Corsa,52.0,39962.0,2.0,7879,Manual,5.0
8740,Opel Corsa,70.0,92000.0,3.0,7950,Manual,6.0
8741,Opel Corsa,70.0,92000.0,3.0,7950,Manual,6.0
8742,Opel Corsa,70.0,92000.0,3.0,7950,Manual,6.0
8743,Opel Corsa,52.0,59613.0,2.0,7879,Manual,5.0
8744,Opel Corsa,51.0,15000.0,3.0,7850,Manual,5.0
8745,Opel Corsa,51.0,38800.0,3.0,7850,Manual,5.0
8746,Opel Corsa,55.0,115249.0,3.0,7850,Manual,5.0
8747,Opel Corsa,51.0,35100.0,3.0,7850,Manual,5.0
8748,Opel Corsa,55.0,115249.0,3.0,7850,Manual,5.0
8749,Opel Corsa,55.0,115249.0,3.0,7850,Manual,5.0
8750,Opel Corsa,55.0,115249.0,3.0,7850,Manual,5.0
8751,Opel Corsa,51.0,28895.0,3.0,7821,Manual,5.0
8752,Opel Corsa,55.0,115249.0,3.0,7850,Manual,5.0
8753,Opel Corsa,51.0,82000.0,3.0,7800,Manual,5.0
8754,Opel Corsa,51.0,33633.0,3.0,7900,Manual,5.0
8755,Opel Corsa,51.0,33633.0,3.0,7900,Manual,5.0
8756,Opel Corsa,66.0,35410.0,2.0,7900,Manual,5.0
8757,Opel Corsa,51.0,50000.0,2.0,7900,Manual,5.0
8758,Opel Corsa,66.0,37634.0,2.0,7900,Manual,5.0
8759,Opel Corsa,51.0,30000.0,2.0,7900,Manual,5.0
8760,Opel Corsa,51.0,64249.0,3.0,7900,Manual,5.0
8761,Opel Corsa,51.0,15887.0,3.0,7900,Manual,5.0
8762,Opel Corsa,51.0,45200.0,2.0,7900,Manual,5.0
8763,Opel Corsa,66.0,85899.0,3.0,7900,Manual,5.0
8764,Opel Corsa,51.0,84097.0,3.0,7900,Manual,5.0
8765,Opel Corsa,51.0,95000.0,3.0,7900,Manual,5.0
8766,Opel Corsa,51.0,13160.0,3.0,7900,Manual,5.0
8767,Opel Corsa,55.0,45000.0,3.0,7900,Manual,5.0
8768,Opel Corsa,85.0,59144.0,3.0,7800,Manual,6.0
8769,Opel Corsa,66.0,55400.0,3.0,7800,Manual,5.0
8770,Opel Corsa,66.0,29863.0,2.0,7949,Manual,5.0
8771,Opel Corsa,51.0,54999.0,2.0,7800,Manual,5.0
8772,Opel Corsa,66.0,30563.0,2.0,7949,Manual,5.0
8773,Opel Corsa,66.0,50845.0,3.0,7800,Manual,5.0
8774,Opel Corsa,66.0,32301.0,2.0,7949,Manual,5.0
8775,Opel Corsa,51.0,70000.0,3.0,7900,Manual,5.0
8776,Opel Corsa,66.0,46345.0,2.0,7949,Manual,5.0
8777,Opel Corsa,66.0,25902.0,3.0,7900,Manual,5.0
8778,Opel Corsa,51.0,51921.0,2.0,7900,Manual,5.0
8779,Opel Corsa,51.0,16000.0,3.0,7900,Manual,5.0
8780,Opel Corsa,51.0,49000.0,2.0,7900,Manual,5.0
8781,Opel Corsa,51.0,90000.0,3.0,7900,Manual,5.0
8782,Opel Corsa,51.0,49000.0,2.0,7900,Manual,5.0
8783,Opel Corsa,70.0,98438.0,3.0,7900,Manual,5.0
8784,Opel Corsa,70.0,107000.0,3.0,7900,Manual,5.0
8785,Opel Corsa,55.0,85835.0,3.0,7900,Manual,5.0
8786,Opel Corsa,51.0,35800.0,3.0,7900,Manual,5.0
8787,Opel Corsa,66.0,55700.0,3.0,7800,Manual,5.0
8788,Opel Corsa,66.0,82000.0,3.0,7900,Manual,5.0
8789,Opel Corsa,66.0,82000.0,3.0,7900,Manual,5.0
8790,Opel Corsa,51.0,22800.0,3.0,7899,Manual,5.0
8791,Opel Corsa,51.0,8900.0,3.0,7898,Manual,5.0
8792,Opel Corsa,55.0,25329.0,3.0,7899,Manual,5.0
8793,Opel Corsa,55.0,69209.0,3.0,7899,Manual,5.0
8794,Opel Corsa,70.0,53000.0,3.0,7900,Manual,6.0
8795,Opel Corsa,51.0,41000.0,3.0,7896,Manual,5.0
8796,Opel Corsa,51.0,43142.0,3.0,7890,Manual,5.0
8797,Opel Corsa,51.0,39165.0,3.0,7890,Manual,5.0
8798,Opel Corsa,51.0,39910.0,3.0,7890,Manual,5.0
8799,Opel Corsa,51.0,17700.0,3.0,7890,Manual,5.0
8800,Opel Corsa,51.0,17700.0,3.0,7890,Manual,5.0
8801,Opel Corsa,51.0,26500.0,3.0,7890,Manual,5.0
8802,Opel Corsa,51.0,21750.0,3.0,7890,Manual,5.0
8803,Opel Corsa,51.0,59150.0,3.0,7885,Manual,5.0
8804,Opel Corsa,51.0,24226.0,3.0,7880,Manual,5.0
8805,Opel Corsa,52.0,45065.0,2.0,7880,Manual,5.0
8806,Opel Corsa,51.0,43900.0,3.0,7880,Manual,5.0
8807,Opel Corsa,51.0,47697.0,3.0,7880,Manual,5.0
8808,Opel Corsa,66.0,57200.0,3.0,7800,Manual,5.0
8809,Opel Corsa,52.0,45065.0,2.0,7880,Manual,5.0
8810,Opel Corsa,51.0,1800.0,3.0,7800,Manual,5.0
8811,Opel Corsa,66.0,51800.0,3.0,7800,Manual,5.0
8812,Opel Corsa,66.0,55000.0,3.0,7800,Manual,5.0
8813,Opel Corsa,66.0,52500.0,3.0,7800,Manual,5.0
8814,Opel Corsa,51.0,25000.0,3.0,7800,Manual,5.0
8815,Opel Corsa,51.0,25000.0,3.0,7800,Manual,5.0
8816,Opel Corsa,51.0,36000.0,3.0,7800,Manual,5.0
8817,Opel Corsa,66.0,57500.0,3.0,7800,Manual,5.0
8818,Opel Corsa,66.0,53400.0,3.0,7800,Manual,5.0
8819,Opel Corsa,66.0,53500.0,3.0,7800,Manual,5.0
8820,Opel Corsa,66.0,55300.0,3.0,7800,Manual,5.0
8821,Opel Corsa,51.0,133081.0,3.0,7800,Manual,5.0
8822,Opel Corsa,51.0,133081.0,3.0,7800,Manual,5.0
8823,Opel Corsa,51.0,133081.0,3.0,7800,Manual,5.0
8824,Opel Corsa,51.0,133081.0,3.0,7800,Manual,5.0
8825,Opel Corsa,51.0,29300.0,3.0,7800,Manual,5.0
8826,Opel Corsa,66.0,55000.0,3.0,7800,Manual,5.0
8827,Opel Corsa,51.0,137058.0,3.0,7650,Manual,5.0
8828,Opel Corsa,51.0,137058.0,3.0,7650,Manual,5.0
8829,Opel Corsa,51.0,137058.0,3.0,7650,Manual,5.0
8830,Opel Corsa,70.0,144260.0,3.0,7650,Manual,5.0
8831,Opel Corsa,70.0,144260.0,3.0,7650,Manual,5.0
8832,Opel Corsa,66.0,45000.0,3.0,7800,Manual,5.0
8833,Opel Corsa,70.0,144260.0,3.0,7650,Manual,5.0
8834,Opel Corsa,70.0,144260.0,3.0,7650,Manual,5.0
8835,Opel Corsa,70.0,113324.0,3.0,7800,Manual,5.0
8836,Opel Corsa,55.0,75000.0,3.0,7800,Manual,5.0
8837,Opel Corsa,51.0,83300.0,3.0,7600,Manual,5.0
8838,Opel Corsa,51.0,47000.0,2.0,7799,Manual,5.0
8839,Opel Corsa,51.0,42000.0,3.0,7799,Manual,5.0
8840,Opel Corsa,51.0,13000.0,3.0,7799,Manual,5.0
8841,Opel Corsa,55.0,73322.0,2.0,7799,Manual,5.0
8842,Opel Corsa,51.0,30200.0,3.0,7790,Manual,5.0
8843,Opel Corsa,55.0,117018.0,3.0,7650,Manual,5.0
8844,Opel Corsa,55.0,117018.0,3.0,7650,Manual,5.0
8845,Opel Corsa,55.0,129617.0,3.0,7750,Manual,5.0
8846,Opel Corsa,55.0,129617.0,3.0,7750,Manual,5.0
8847,Opel Corsa,51.0,37100.0,3.0,7750,Manual,5.0
8848,Opel Corsa,51.0,37100.0,3.0,7750,Manual,5.0
8849,Opel Corsa,51.0,55700.0,2.0,7700,Manual,5.0
8850,Opel Corsa,51.0,35700.0,3.0,7700,Manual,5.0
8851,Opel Corsa,88.0,76787.0,2.0,7700,Manual,5.0
8852,Opel Corsa,55.0,129617.0,3.0,7750,Manual,5.0
8853,Opel Corsa,66.0,62296.0,2.0,7700,Manual,5.0
8854,Opel Corsa,51.0,44070.0,3.0,7689,Manual,5.0
8855,Opel Corsa,51.0,63000.0,2.0,7700,Manual,5.0
8856,Opel Corsa,51.0,78400.0,3.0,7690,Manual,5.0
8857,Opel Corsa,51.0,63650.0,3.0,7690,Manual,5.0
8858,Opel Corsa,51.0,35092.0,3.0,7690,Manual,5.0
8859,Opel Corsa,51.0,89000.0,3.0,7690,Manual,5.0
8860,Opel Corsa,51.0,11600.0,3.0,7690,Manual,5.0
8861,Opel Corsa,66.0,83420.0,3.0,7680,Manual,5.0
8862,Opel Corsa,51.0,32500.0,3.0,7790,Manual,5.0
8863,Opel Corsa,51.0,42410.0,3.0,7680,Manual,5.0
8864,Opel Corsa,51.0,55010.0,3.0,7790,Manual,5.0
8865,Opel Corsa,55.0,99757.0,3.0,7780,Manual,5.0
8866,Opel Corsa,51.0,32700.0,3.0,7790,Manual,5.0
8867,Opel Corsa,55.0,99757.0,3.0,7780,Manual,5.0
8868,Opel Corsa,55.0,86800.0,3.0,7780,Manual,6.0
8869,Opel Corsa,51.0,29400.0,3.0,7770,Manual,5.0
8870,Opel Corsa,51.0,24484.0,3.0,7777,Manual,5.0
8871,Opel Corsa,55.0,93000.0,3.0,7750,Manual,5.0
8872,Opel Corsa,55.0,31398.0,2.0,7750,Manual,5.0
8873,Opel Corsa,51.0,49000.0,3.0,7750,Manual,5.0
8874,Opel Corsa,51.0,28000.0,3.0,7750,Manual,5.0
8875,Opel Corsa,51.0,59700.0,3.0,7680,Manual,5.0
8876,Opel Corsa,66.0,18000.0,3.0,13200,Automatic,6.0
8877,Opel Corsa,66.0,10.0,1.0,13890,Automatic,6.0
8878,Opel Corsa,66.0,39640.0,2.0,13945,Automatic,5.0
8879,Opel Corsa,66.0,25249.0,1.0,13980,Automatic,5.0
8880,Opel Corsa,66.0,4000.0,1.0,13990,Automatic,6.0
8881,Opel Corsa,51.0,52335.0,2.0,7980,Manual,5.0
8882,Opel Corsa,66.0,5434.0,1.0,13990,Automatic,6.0
8883,Opel Corsa,66.0,8000.0,1.0,13990,Automatic,6.0
8884,Opel Corsa,66.0,1597.0,1.0,13990,Automatic,6.0
8885,Opel Corsa,51.0,41896.0,2.0,8100,Manual,5.0
8886,Opel Corsa,66.0,13044.0,1.0,8490,Manual,5.0
8887,Opel Corsa,51.0,45400.0,2.0,8500,Manual,5.0
8888,Opel Corsa,66.0,11245.0,1.0,8490,Manual,5.0
8889,Opel Corsa,51.0,47219.0,2.0,8100,Manual,5.0
8890,Opel Corsa,66.0,63992.0,2.0,8455,Manual,5.0
8891,Opel Corsa,51.0,16800.0,2.0,8390,Manual,5.0
8892,Opel Corsa,51.0,8050.0,2.0,8489,Manual,5.0
8893,Opel Corsa,51.0,34000.0,2.0,8500,Manual,5.0
8894,Opel Corsa,51.0,57900.0,2.0,8550,Manual,5.0
8895,Opel Corsa,51.0,30000.0,2.0,8800,Manual,5.0
8896,Opel Corsa,66.0,64368.0,2.0,8690,Manual,5.0
8897,Opel Corsa,55.0,66000.0,2.0,8800,Manual,5.0
8898,Opel Corsa,55.0,23811.0,1.0,8800,Manual,5.0
8899,Opel Corsa,66.0,69650.0,2.0,8690,Manual,5.0
8900,Opel Corsa,51.0,45000.0,2.0,8800,Manual,5.0
8901,Opel Corsa,51.0,12612.0,2.0,8780,Manual,5.0
8902,Opel Corsa,66.0,51000.0,2.0,8895,Manual,5.0
8903,Opel Corsa,66.0,27338.0,1.0,8900,Manual,5.0
8904,Opel Corsa,66.0,71223.0,2.0,8890,Manual,5.0
8905,Opel Corsa,51.0,13620.0,2.0,8840,Manual,5.0
8906,Opel Corsa,66.0,21512.0,1.0,8899,Manual,5.0
8907,Opel Corsa,51.0,49000.0,1.0,8900,Manual,5.0
8908,Opel Corsa,66.0,16638.0,1.0,8900,Manual,5.0
8909,Opel Corsa,51.0,22371.0,2.0,8890,Manual,5.0
8910,Opel Corsa,66.0,70000.0,1.0,8880,Manual,5.0
8911,Opel Corsa,52.0,31104.0,1.0,8880,Manual,5.0
8912,Opel Corsa,52.0,31104.0,1.0,8880,Manual,5.0
8913,Opel Corsa,52.0,31104.0,1.0,8880,Manual,5.0
8914,Opel Corsa,74.0,16110.0,2.0,8880,Manual,6.0
8915,Opel Corsa,52.0,29334.0,1.0,8879,Manual,5.0
8916,Opel Corsa,70.0,89000.0,2.0,8850,Manual,6.0
8917,Opel Corsa,52.0,29679.0,1.0,8879,Manual,5.0
8918,Opel Corsa,70.0,89000.0,2.0,8850,Manual,6.0
8919,Opel Corsa,51.0,31010.0,2.0,8690,Manual,5.0
8920,Opel Corsa,70.0,89000.0,2.0,8850,Manual,6.0
8921,Opel Corsa,51.0,18708.0,1.0,8850,Manual,5.0
8922,Opel Corsa,51.0,18708.0,1.0,8850,Manual,5.0
8923,Opel Corsa,51.0,22333.0,2.0,8770,Manual,5.0
8924,Opel Corsa,51.0,39600.0,2.0,8750,Manual,5.0
8925,Opel Corsa,51.0,25700.0,2.0,8750,Manual,5.0
8926,Opel Corsa,51.0,51400.0,2.0,8600,Manual,5.0
8927,Opel Corsa,66.0,62115.0,2.0,8650,Manual,5.0
8928,Opel Corsa,55.0,26626.0,1.0,8600,Manual,5.0
8929,Opel Corsa,55.0,28906.0,1.0,8600,Manual,5.0
8930,Opel Corsa,55.0,25858.0,1.0,8600,Manual,5.0
8931,Opel Corsa,55.0,19565.0,2.0,8600,Manual,5.0
8932,Opel Corsa,66.0,69859.0,2.0,8650,Manual,5.0
8933,Opel Corsa,51.0,60400.0,2.0,8600,Manual,5.0
8934,Opel Corsa,51.0,38000.0,1.0,8600,Manual,5.0
8935,Opel Corsa,66.0,38000.0,1.0,8600,Manual,5.0
8936,Opel Corsa,51.0,39230.0,2.0,8600,Manual,5.0
8937,Opel Corsa,66.0,36444.0,1.0,8599,Manual,5.0
8938,Opel Corsa,66.0,33826.0,1.0,8599,Manual,5.0
8939,Opel Corsa,55.0,59000.0,1.0,8600,Manual,5.0
8940,Opel Corsa,66.0,29000.0,2.0,8600,Manual,5.0
8941,Opel Corsa,67.0,54950.0,2.0,8589,Manual,5.0
8942,Opel Corsa,51.0,62000.0,2.0,8700,Manual,5.0
8943,Opel Corsa,66.0,21695.0,1.0,8750,Manual,5.0
8944,Opel Corsa,66.0,42492.0,2.0,8750,Manual,5.0
8945,Opel Corsa,66.0,22266.0,1.0,8750,Manual,5.0
8946,Opel Corsa,51.0,25700.0,2.0,8750,Manual,5.0
8947,Opel Corsa,51.0,15187.0,2.0,8750,Manual,5.0
8948,Opel Corsa,51.0,55000.0,2.0,8700,Manual,5.0
8949,Opel Corsa,66.0,14000.0,2.0,8700,Manual,5.0
8950,Opel Corsa,74.0,79143.0,2.0,8700,Manual,6.0
8951,Opel Corsa,55.0,68000.0,2.0,8700,Manual,5.0
8952,Opel Corsa,51.0,48280.0,2.0,8700,Manual,5.0
8953,Opel Corsa,51.0,44000.0,2.0,8700,Manual,5.0
8954,Opel Corsa,51.0,57403.0,2.0,8700,Manual,5.0
8955,Opel Corsa,66.0,24815.0,1.0,8700,Manual,5.0
8956,Opel Corsa,52.0,34980.0,2.0,8699,Manual,5.0
8957,Opel Corsa,55.0,22675.0,1.0,8800,Manual,5.0
8958,Opel Corsa,66.0,26132.0,1.0,8800,Manual,5.0
8959,Opel Corsa,55.0,24465.0,1.0,8800,Manual,5.0
8960,Opel Corsa,51.0,25367.0,2.0,8800,Manual,5.0
8961,Opel Corsa,51.0,35000.0,2.0,8800,Manual,5.0
8962,Opel Corsa,51.0,49000.0,2.0,8800,Manual,5.0
8963,Opel Corsa,51.0,9100.0,2.0,8800,Manual,5.0
8964,Opel Corsa,55.0,1647.3626086956522,0.0,8800,Manual,5.0
8965,Opel Corsa,66.0,10000.0,1.0,8800,Manual,5.0
8966,Opel Corsa,51.0,26927.0,1.0,8799,Manual,5.0
8967,Opel Corsa,51.0,27336.0,2.0,8790,Manual,5.0
8968,Opel Corsa,51.0,36889.0,2.0,8790,Manual,5.0
8969,Opel Corsa,55.0,25746.0,1.0,8790,Manual,5.0
8970,Opel Corsa,66.0,82300.0,2.0,8790,Manual,5.0
8971,Opel Corsa,66.0,19000.0,1.0,8790,Manual,5.0
8972,Opel Corsa,51.0,17900.0,2.0,8580,Manual,5.0
8973,Opel Corsa,66.0,58521.0,2.0,8299,Manual,5.0
8974,Opel Corsa,66.0,34465.0,2.0,8690,Manual,5.0
8975,Opel Corsa,66.0,49320.0,2.0,8299,Manual,5.0
8976,Opel Corsa,66.0,58521.0,2.0,8299,Manual,5.0
8977,Opel Corsa,66.0,19000.0,1.0,8790,Manual,5.0
8978,Opel Corsa,66.0,25000.0,2.0,8500,Manual,5.0
8979,Opel Corsa,66.0,25000.0,2.0,8500,Manual,5.0
8980,Opel Corsa,66.0,39700.0,2.0,8550,Manual,5.0
8981,Opel Corsa,51.0,23500.0,2.0,8525,Manual,5.0
8982,Opel Corsa,66.0,40256.0,2.0,8500,Manual,5.0
8983,Opel Corsa,66.0,20446.0,2.0,8500,Manual,5.0
8984,Opel Corsa,52.0,24253.0,2.0,8500,Manual,5.0
8985,Opel Corsa,66.0,25900.0,2.0,8500,Manual,5.0
8986,Opel Corsa,51.0,45000.0,2.0,8500,Manual,5.0
8987,Opel Corsa,55.0,25562.0,2.0,8500,Manual,5.0
8988,Opel Corsa,51.0,57000.0,2.0,8500,Manual,5.0
8989,Opel Corsa,51.0,16427.0,2.0,8500,Manual,5.0
8990,Opel Corsa,51.0,10400.0,2.0,8500,Manual,5.0
8991,Opel Corsa,51.0,29322.0,2.0,8500,Manual,5.0
8992,Opel Corsa,66.0,21300.0,2.0,8500,Manual,5.0
8993,Opel Corsa,51.0,40845.0,2.0,8500,Manual,5.0
8994,Opel Corsa,51.0,38000.0,2.0,8500,Manual,5.0
8995,Opel Corsa,66.0,30800.0,2.0,8500,Manual,5.0
8996,Opel Corsa,55.0,25000.0,2.0,8500,Manual,5.0
8997,Opel Corsa,66.0,25900.0,2.0,8500,Manual,5.0
8998,Opel Corsa,55.0,17000.0,2.0,8500,Manual,5.0
8999,Opel Corsa,75.0,39000.0,2.0,8500,Manual,5.0
9000,Opel Corsa,66.0,52000.0,2.0,8500,Manual,6.0
9001,Opel Corsa,66.0,36300.0,2.0,8500,Manual,5.0
9002,Opel Corsa,51.0,39860.0,2.0,8500,Manual,5.0
9003,Opel Corsa,51.0,55700.0,2.0,8500,Manual,5.0
9004,Opel Corsa,66.0,23000.0,2.0,8500,Manual,5.0
9005,Opel Corsa,66.0,29877.0,2.0,8500,Manual,5.0
9006,Opel Corsa,66.0,48562.0,2.0,8500,Manual,5.0
9007,Opel Corsa,51.0,47100.0,2.0,8500,Manual,5.0
9008,Opel Corsa,66.0,19643.0,2.0,8500,Manual,5.0
9009,Opel Corsa,51.0,45400.0,2.0,8500,Manual,5.0
9010,Opel Corsa,51.0,52500.0,2.0,8500,Manual,5.0
9011,Opel Corsa,51.0,39470.0,2.0,8500,Manual,5.0
9012,Opel Corsa,66.0,39856.0,2.0,8299,Manual,5.0
9013,Opel Corsa,51.0,47100.0,2.0,8500,Manual,5.0
9014,Opel Corsa,66.0,47662.0,2.0,8299,Manual,5.0
9015,Opel Corsa,66.0,41685.0,2.0,8299,Manual,5.0
9016,Opel Corsa,51.0,39470.0,2.0,8500,Manual,5.0
9017,Opel Corsa,66.0,42670.0,2.0,8299,Manual,5.0
9018,Opel Corsa,51.0,43000.0,2.0,8299,Manual,5.0
9019,Opel Corsa,66.0,46370.0,2.0,8290,Manual,5.0
9020,Opel Corsa,66.0,46380.0,2.0,8290,Manual,5.0
9021,Opel Corsa,51.0,25000.0,2.0,8200,Manual,5.0
9022,Opel Corsa,51.0,1.0,0.0,8200,Manual,5.0
9023,Opel Corsa,51.0,52500.0,2.0,8500,Manual,5.0
9024,Opel Corsa,66.0,62630.0,2.0,8270,Manual,5.0
9025,Opel Corsa,51.0,59000.0,2.0,8200,Manual,5.0
9026,Opel Corsa,66.0,63992.0,2.0,8455,Manual,5.0
9027,Opel Corsa,51.0,9500.0,2.0,8150,Manual,5.0
9028,Opel Corsa,66.0,63992.0,2.0,8455,Manual,5.0
9029,Opel Corsa,51.0,30000.0,1.0,8199,Manual,5.0
9030,Opel Corsa,51.0,7500.0,1.0,8199,Manual,5.0
9031,Opel Corsa,52.0,56480.0,2.0,8199,Manual,5.0
9032,Opel Corsa,51.0,45147.0,2.0,8450,Manual,5.0
9033,Opel Corsa,51.0,25750.0,2.0,8450,Manual,5.0
9034,Opel Corsa,51.0,48753.0,2.0,8450,Manual,5.0
9035,Opel Corsa,51.0,46648.0,2.0,8430,Manual,5.0
9036,Opel Corsa,51.0,52535.0,2.0,8450,Manual,5.0
9037,Opel Corsa,51.0,49000.0,2.0,8400,Manual,5.0
9038,Opel Corsa,51.0,33000.0,2.0,8450,Manual,5.0
9039,Opel Corsa,51.0,7275.0,2.0,8450,Manual,5.0
9040,Opel Corsa,66.0,41140.0,1.0,8400,Manual,5.0
9041,Opel Corsa,51.0,39990.0,2.0,8399,Manual,5.0
9042,Opel Corsa,51.0,28456.0,2.0,8399,Manual,5.0
9043,Opel Corsa,66.0,27470.0,1.0,8490,Manual,5.0
9044,Opel Corsa,51.0,47900.0,2.0,8399,Manual,5.0
9045,Opel Corsa,51.0,14500.0,2.0,8399,Manual,5.0
9046,Opel Corsa,66.0,30000.0,2.0,8400,Manual,5.0
9047,Opel Corsa,66.0,23225.0,1.0,8490,Manual,5.0
9048,Opel Corsa,66.0,11144.0,1.0,8490,Manual,5.0
9049,Opel Corsa,66.0,27806.0,1.0,8490,Manual,5.0
9050,Opel Corsa,66.0,27470.0,1.0,8490,Manual,5.0
